# name|fen|perspective|bucket|sorted feature indices
start_white|rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1|0|3|1928,1929,1930,1931,1932,1933,1934,1935,1985,1990,2050,2053,2112,2119,2180,2288,2289,2290,2291,2292,2293,2294,2295,2361,2366,2426,2429,2488,2495,2556
start_black|rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1|1|3|1928,1929,1930,1931,1932,1933,1934,1935,1985,1990,2050,2053,2112,2119,2180,2288,2289,2290,2291,2292,2293,2294,2295,2361,2366,2426,2429,2488,2495,2556
sparse_edges_white|7k/8/8/8/8/8/P6p/K7 w - - 0 1|0|0|8,335
sparse_edges_black|7k/8/8/8/8/8/P6p/K7 w - - 0 1|1|0|48,375
right_queens_white|4k3/8/8/8/7q/8/Q7/4K3 w - - 0 1|0|3|2191,2520
right_queens_black|4k3/8/8/8/7q/8/Q7/4K3 w - - 0 1|1|3|2208,2551
boundary_low_white|7k/8/8/8/K7/8/P7/8 w - - 0 1|0|0|8
boundary_low_black|7k/8/8/8/K7/8/P7/8 w - - 0 1|1|0|375
promoted_edges_white|N6k/8/8/K7/8/8/8/7q w - - 0 1|0|4|2680,3143
promoted_edges_black|N6k/8/8/K7/8/8/8/7q w - - 0 1|1|0|312,391
